molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL5184084,CC(C)(/C=C(/C#N)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21)N1CCOCC1,5.5228786,6.370221448527443,6.233029443714354,0.8473428016768567,0.7101507968637684,0.6470588235294118
CHEMBL3915538,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C[C@@H]1CCCN1C(=O)/C=C/CN1CCOCC1,5.2049546,7.001837207029737,6.796913905033989,1.796882582853712,1.5919592808579637,0.759493670886076
CHEMBL4439982,C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccc([N+](=O)[O-])cc1,9.6575775,8.468549350544258,8.435794379048879,1.1890281641041796,1.2217831355995585,0.75
CHEMBL4527121,C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccccc1[N+](=O)[O-],9.6575775,8.327231991997472,8.390430221027799,1.3303455226509655,1.2671472936206385,0.75
CHEMBL3613691,CN(C)c1ccc(/C=C/C(=O)c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4)c3c2)cc1,5.277119,6.03370212925805,6.166456116305458,0.7565829695595641,0.8893369566069715,0.3493975903614458
CHEMBL3613695,NC(=O)c1cnc2ccc(C(=O)/C=C/c3ccc(Cl)cc3)cc2c1Nc1ccc(Br)cc1,5.3165927,5.9594161803192565,6.1654409299956425,0.642823486990399,0.8488482366667851,0.4342105263157895
CHEMBL2424804,O=C(/C=C/c1ccc(Br)s1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,5.6197886,5.835546355247498,5.900029470125834,0.21575770854949994,0.2802408234278362,0.746031746031746
CHEMBL1812567,O=C(/C=C/c1cccs1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,5.055517,5.943015508651733,5.9839246447881065,0.8874983119964597,0.928407448132833,0.7377049180327869
CHEMBL4752492,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC(=O)CCCCC[N+]4=C(/C=C/C=C/C=C/C=C5/N(CCCC)c6ccc(OC)cc6C5(C)C)C(C)(C)c5cc(C(F)(F)F)ccc54)cc23)c1,6.9065785,7.4194840534793,7.3521689309279115,0.5129055126772979,0.4455903901259095,0.453125
CHEMBL4746030,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC(=O)CCCCC[N+]4=C(/C=C/C=C/C=C/C=C5/N(CCCC)c6ccccc6C5(C)C)C(C)(C)c5cc(C(F)(F)F)ccc54)cc23)c1,6.6882463,7.557481127076677,7.5605209440920085,0.8692348769240894,0.8722746939394206,0.4351145038167939
CHEMBL542891,CCOC(=O)C1CCN(CCC(=O)c2ccc(OCc3ccccc3)cc2)CC1,6.5228786,5.902654532599071,6.02568035552363,0.6202241142515152,0.49719829132695637,0.6363636363636364
CHEMBL545006,O=C(CCN1CCCCC1)c1ccc(OCc2ccccc2)cc1,5.7447276,5.819074358788748,5.861564872882984,0.07434674724699963,0.11683726134123606,0.7777777777777778
CHEMBL2031305,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,9.537602,8.351761259237925,8.540335716538959,1.185841165383657,0.9972667080826234,0.8591549295774648
CHEMBL2031299,O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.29243,8.240566397905349,8.21617859363556,1.0518635261058815,1.076251330375671,0.8360655737704918
CHEMBL4538707,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(=O)c1c(C)cccc1C,7.3565474,8.236331089602578,8.184203372796377,0.8797837339507222,0.8276560171445215,0.7857142857142857
CHEMBL4437599,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(=O)c1ccccc1,7.60206,8.177987959914738,8.218315493663152,0.575928118758732,0.6162556525071459,0.8088235294117647
CHEMBL4559217,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nc2cc(OC)ccc2s1,6.705534,7.5711091989941055,7.655809732145732,0.8655752176708633,0.9502757508224899,0.6875
CHEMBL4473375,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nc2ccccc2s1,7.080922,7.774642203383976,7.8095827691327955,0.6937200766139568,0.728660642362776,0.7466666666666667
CHEMBL5185952,O=C(Cc1csc2nc3ccccc3n12)Nc1cccc(O)c1,4.2596374,5.761719482739767,5.832764266729355,1.5020821269353233,1.5731269109249117,0.6545454545454545
CHEMBL4798627,O=C(Cc1csc2nc3ccccc3n12)Nc1ccccc1O,4.2596374,5.680305016835531,5.732804930369059,1.4206676610310875,1.4731675745646156,0.76
CHEMBL4591327,CC(C)(O)Cn1/c(=N/C(=O)c2cc(F)cc(-c3cccnc3)c2)[nH]c2ccccc21,6.102373,6.122283706665039,6.427882741292318,0.019910583496093537,0.3255096181233723,0.7272727272727273
CHEMBL4444231,CC(C)(O)Cn1/c(=N/C(=O)c2cccc(-c3cccnc3)c2)[nH]c2ccccc21,5.853872,6.080798877080282,6.446906661987304,0.22692705472310415,0.5930348396301266,0.8333333333333334
CHEMBL3815161,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,7.275724,7.052145195802053,6.95118971824646,0.22357873837153086,0.32453421592712406,0.84375
CHEMBL3814320,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.7074556,7.553082608779271,7.666425680319469,0.1543730262915295,0.0410299547513322,0.8412698412698413
CHEMBL1077069,CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)=N1,4.097997,5.005253116289775,5.194210228390164,0.9072559277216596,1.0962130398220484,0.6710526315789473
CHEMBL1077068,CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)=N1,4.0540395,6.764261934492323,6.034014635117225,2.710222456190321,1.9799751568152226,0.68
CHEMBL3894623,COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCc1ccccc1,5.3326406,6.561206558227539,6.645960827933418,1.2285659103393556,1.3133201800452348,0.7164179104477612
CHEMBL3983460,COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OCc1ccccc1,5.532688,6.491690841356913,6.509326961517334,0.9590027004877726,0.9766388206481933,0.7540983606557377
CHEMBL5892735,C=CC(=O)N(C)Cc1ccc(Oc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)cc1,5.978811,5.912239214685228,5.929180908732945,0.06657157251569945,0.04962987846798317,0.825
CHEMBL5959718,C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)c1,7.2596374,7.05757777203454,7.058883334795634,0.20205958376990374,0.20075402100880968,0.8309859154929577
CHEMBL5895307,CN1C(C)(C)CC(Oc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1(C)C,7.8717613,8.257551285213893,8.337318109512328,0.38578996319240844,0.4655567874908435,0.7553191489361702
CHEMBL5805459,CN1CCC(Oc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.619789,8.69480290582445,8.542577005386352,0.9249862177107069,1.077212118148804,0.8021978021978022
CHEMBL5872606,CCN1CCN(Cc2cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc(C(F)(F)F)c2)CC1,8.638272,8.475577208624946,8.293634355545041,0.16269507683647966,0.3446379299163844,0.782608695652174
CHEMBL5885846,CCN1CCN(Cc2cc(F)cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)c2)CC1,8.1549015,8.690346206135219,8.474905204455059,0.5354447016186175,0.32000369993845723,0.7954545454545454
CHEMBL5281446,CC(C)c1nn(C(C)C)c2cc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)ncc12,5.6197886,7.441288773642645,7.453363298177719,1.8215001269446471,1.8335746514797213,0.7534246575342466
CHEMBL5280555,CC(C)n1nc(N)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,7.145365,7.356497018496196,7.20072986960411,0.21113178030649848,0.05536463141441317,0.7534246575342466
CHEMBL2152253,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,6.387216,5.965418377876282,6.151843693256378,0.42179771327972393,0.23537239789962783,0.25510204081632654
CHEMBL2152252,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,6.131356,6.094523500336542,6.20922549645106,0.03683226214514779,0.07786973396937036,0.25773195876288657
CHEMBL3981041,CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)ncnc2cc1OC,6.8961964,6.9437499507268265,7.065585291120742,0.047553585370381235,0.16938892576429687,0.7333333333333333
CHEMBL3899132,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,7.6080484,7.474343742264641,7.397030361493429,0.13370469676123786,0.21101807753244994,0.8
CHEMBL7866,COC(=O)Cn1cc(-c2cccc(Cl)c2)c(=O)c2c(O)cc(OC)cc21,6.048455,5.5789639982647365,5.636677939472699,0.4694912400775486,0.4117772988695858,0.7049180327868853
CHEMBL7819,COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(C)c2c1,6.146215,5.5768300746281945,5.649277927365291,0.5693848873774208,0.49693703464032435,0.7017543859649122
CHEMBL5922699,CC(C)(C)CNc1ncnc2c(Br)cc(N[C@H](c3cn(C4(C(F)(F)F)CC4)nn3)c3cccc4ncsc34)cc12,8.09691,7.91392274538676,7.810189754698013,0.18298773129781054,0.2867207219865575,0.5888888888888889
CHEMBL5898294,CC(C)(C)CNc1ncnc2c(C#N)cc(N[C@H](c3cn(C4(C(F)(F)F)CC4)nn3)c3cccc4ncsc34)cc12,8.481486,8.467282991409302,8.18381302388509,0.014203329086303285,0.29767329661051534,0.6304347826086957
CHEMBL2048904,Cn1ncc2c(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cccc21,7.4436975,7.832726397779253,7.719918717145919,0.38902894523408715,0.27622126460075336,0.7222222222222222
CHEMBL2048903,OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5[nH]ncc45)c(Cl)c3)c21,8.721247,8.070556361675262,7.961401796076034,0.6506903576850895,0.7598449232843176,0.7941176470588235
CHEMBL5420945,CN1CCN(c2ccc(Nc3nccc(-n4ccnc4-c4ccc(F)cc4)n3)cc2)CC1,7.2006593,7.33870237827301,7.192753151257833,0.13804310321807822,0.007906123797098985,0.5571428571428572
CHEMBL5419934,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-n2ccnc2-c2ccc(F)cc2)n1,6.8961964,7.197580639786191,7.229098379876877,0.30138427442974525,0.3329020145204318,0.68
CHEMBL4448691,C=CC(=O)Nc1cccc(-c2c(C)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.5431886,7.157895637724135,7.216376794338227,0.6147070657942031,0.673188222408295,0.8333333333333334
CHEMBL4441440,C=CC(=O)Nc1cccc(-c2coc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.798603,7.343387533823649,7.339148167716133,0.544784475962321,0.5405451098548051,0.75
CHEMBL1683957,Cc1c(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)ncnc1-c1ccccc1,4.69897,6.907311038653056,7.041914135826958,2.208341197649638,2.34294429482354,0.6666666666666666
CHEMBL1683950,Fc1cccc(COc2ccc(Nc3cc(-c4ccccc4)ncn3)cc2Cl)c1,5.920819,6.03729625278049,5.988785045279397,0.11647744708591024,0.06796623958481707,0.8103448275862069
CHEMBL1630110,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,7.7447276,7.915409078598023,7.78781977388594,0.17068146705627463,0.043092162344192,0.7922077922077922
CHEMBL1630109,O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,7.0228786,7.816153627898957,7.766166990492079,0.7932749810483708,0.7432883436414928,0.7721518987341772
CHEMBL6142125,COc1cc(N2CCN(C)CC2)c(-c2cn[nH]c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,9.638272,8.981145137151083,8.946062739690145,0.6571271483103427,0.6922095457712807,0.8846153846153846
CHEMBL5087610,COc1cc(N2CCN(C)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,8.481486,8.743768610954284,8.796016880671184,0.26228229045867835,0.31453056017557834,0.8831168831168831
CHEMBL5964701,CC#CC(=O)N1CCC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,5.2596374,5.654482873280843,5.648131162325541,0.3948455174763996,0.38849380652109744,0.6708860759493671
CHEMBL5906808,CN(C)C/C=C/C(=O)N1CCC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,6.2596374,6.072821661101447,5.824090411663056,0.18681569470299664,0.4355469441413877,0.8783783783783784
CHEMBL126791,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,9.29243,8.314854677783117,8.348163719177245,0.9775752462281133,0.9442662048339852,0.6818181818181818
CHEMBL340898,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,8.455932,8.07266206767824,7.999322600364685,0.38326959583494435,0.45660906314849825,0.6923076923076923
CHEMBL5280664,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H]2CCN(C)C2)CC1,8.982966,8.562666130149175,8.552986906131109,0.42030029288549287,0.4299795169035594,0.8356164383561644
CHEMBL5281205,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCN(C)C2)CC1,8.777284,8.562666130149175,8.552986906131109,0.2146175383688913,0.22429676238695784,0.8356164383561644
CHEMBL4867893,C#CC(=O)N1CC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(OC)cc5)cc4)[nH]c23)C1,7.0540395,5.9310209398799465,6.32462033589681,1.1230185384220555,0.7294191424051917,0.84375
CHEMBL4863088,C#CC(=O)N1CC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)C1,7.471083,5.965358612537384,6.407947452863057,1.5057245516777042,1.0631357113520306,0.8870967741935484
CHEMBL3921816,COc1cc(Nc2ncnc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc23)ccc1Oc1ccccc1,8.236572,7.6225981292951674,7.508887083000606,0.6139741363298326,0.727685182624394,0.7294117647058823
CHEMBL3982710,COc1cc(Nc2ncnc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc23)ccc1Oc1ccccc1,7.935542,7.6225981292951674,7.508887083000606,0.3129439773332505,0.42665502362781194,0.7294117647058823
CHEMBL3758739,CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21,6.4317985,6.062235515117646,5.7013686458269754,0.36956294298171954,0.7304298122723898,0.4675324675324675
CHEMBL3758502,CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,6.221849,5.917750922838847,5.683566366566551,0.30409804185231515,0.5382825981246109,0.6666666666666666
CHEMBL5979002,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C2(C(F)F)CC2)nn1,8.769551,8.511075167655944,8.381456413269042,0.25847610950470035,0.3880948638916024,0.6966292134831461
CHEMBL5985406,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C2(C(F)F)CC2)nn1,8.721247,8.22612070571241,8.18509318521666,0.4951260136479423,0.5361535341436916,0.7209302325581395
CHEMBL248115,Cc1cncc(COc2ccc(Nc3ncnn4ccc(CN5CCC(N)CC5)c34)cc2Cl)c1,7.070581,7.216979240046606,7.1817715485890705,0.1463982807265376,0.11119058926900216,0.7361111111111112
CHEMBL391387,NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccnc5)c(Cl)c4)c23)CC1,6.823909,7.2400675670305885,7.119548929532369,0.41615876118342054,0.2956401236852013,0.76
CHEMBL1683970,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCN1CCOCC1,7.8860564,7.373694744110107,7.292303358713786,0.5123616790771486,0.5937530644734696,0.9166666666666666
CHEMBL1934627,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN2CCCC2)o1,7.102373,7.397490579287211,7.363789129257202,0.2951174561182661,0.26141600608825666,0.7792207792207793
CHEMBL381604,Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,7.49485,7.284079809188842,7.321102127499049,0.2107703495025639,0.17374803119235693,0.7746478873239436
CHEMBL250524,COc1cc2ncnc(C#CC(C)(C)N(C)c3ccccc3)c2cc1OC,7.09691,6.557628377013737,6.551614416440328,0.5392816228336752,0.5452955834070838,0.6415094339622641
CHEMBL251124,CCOc1cc2ncnc(C#Cc3[nH]ccc3-c3ccccc3)c2cc1OCC,8.0,7.490262079901164,7.4652861465083244,0.5097379200988357,0.5347138534916756,0.55
CHEMBL5542205,C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(/C=C/c4ncc(C5CC5)o4)c3)n2)C1,7.05061,6.849448480076259,6.627521669732198,0.20116158538394568,0.4230883957280067,0.9
CHEMBL4796408,Cn1c(-c2csc(N/N=C\c3ccncc3)n2)nc2ccccc21,6.244575,6.455223608016968,6.475333189964294,0.21064858436584455,0.23075816631317103,0.8571428571428571
CHEMBL4873202,Oc1ccc(/C=N/Nc2nc3ccccc3c3nncn23)cc1,6.161151,6.072710066901313,6.26971258242925,0.08844086541069895,0.10856165011723817,0.32
CHEMBL6188862,COc1cc2nc(C)nc(N/N=C/c3cc(CN4CCCCC4)c(O)c(OC)c3)c2cc1OC,8.432974,7.837569521268208,7.971587738196055,0.5954043404261276,0.461386123498281,0.5555555555555556
CHEMBL5594128,COc1cc(-c2nc3ccccc3n3c(/N=C/c4ccsc4)c(C#N)nc23)cc(OC)c1OC,7.0741725,6.267421229839325,5.8634185417493185,0.8067512669563293,1.2107539550463358,0.3614457831325301
CHEMBL4646644,COc1ccc(/C=N/c2nnc3c4ccccc4nc(Nc4ccc(C)cc4N)n23)cc1O,5.368556,6.329737312634786,6.532712338169416,0.9611812899907433,1.1641563155253731,0.34177215189873417
CHEMBL5814794,N#CCCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4C5CN(C6COC6)CC54)NN3)c3csc4c3CCN(C3COC3)C4)cc12)c1ccccc1,8.69897,8.120729037890356,8.115222584323279,0.5782408031130615,0.5837472566801392,0.9042553191489362
CHEMBL5916404,CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3ccc4ncsc4c3)NN2)CC1,8.093543,8.096404932339986,8.116734184159174,0.0028618796666464164,0.023191131485834404,0.9111111111111111
CHEMBL5993206,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccc3c2CNN3C)NN1,7.920819,8.198662319183349,8.115716760953267,0.2778435134887687,0.19489795525868736,0.7931034482758621
CHEMBL5989405,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C2COC2)NN1,7.920819,7.973856142361959,7.969353877703349,0.05303733666737909,0.04853507200876894,0.8131868131868132
CHEMBL5975976,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2csc(N3CCOCC3)n2)NN1,7.853872,8.004345435142517,7.982085067431132,0.15047361278533877,0.1282132450739546,0.8222222222222222
CHEMBL5742171,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCN4CCOCC4)NN3)c3cscn3)cc2c1Nc1ccc(F)c(Cl)c1,7.920819,7.936735849380494,7.914617056846619,0.015917043685913512,0.006201748847961319,0.797752808988764
CHEMBL5812784,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4c3NNC4)cc12,8.1549015,7.979087701241175,8.004307711919148,0.1758138032754264,0.1505937925974532,0.7954545454545454
CHEMBL5917246,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3cncc4cnccc34)cc12,7.552842,8.739623263676961,8.727151225407919,1.1867811234792072,1.1743090852101652,0.8765432098765432
CHEMBL5206600,CCC(=O)N1CCC[C@@H](N2CC(c3cccc(F)c3Cl)=C(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,6.8699045,7.275492139157795,7.202431743939718,0.40558762103035395,0.33252722581227623,0.68
CHEMBL6152892,CCOc1ccc(C2C(C#N)=C(N)OC3C2C(C)=NN3c2ccc(Cl)cc2)cc1,9.677781,6.083820301691691,6.013536016146342,3.5939608033498125,3.6642450888951617,0.3472222222222222
CHEMBL4087489,C1=CC2=C(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)CNC2C=C1,4.0644927,4.739113084475199,4.976888567606608,0.6746203819910681,0.9123958651224768,0.5471698113207547
CHEMBL52882,CNC1=CC2N=CN(C)/C(=N\c3cccc(Br)c3)C2C=N1,8.508638,5.554799526267581,5.810315343141556,2.953838855690427,2.6983230388164516,0.2537313432835821
CHEMBL5192318,NNC(=O)/C=C1/Nc2ccc(Br)cc2NC1=O,6.434648,5.138368048111598,5.206611623499128,1.296279988845189,1.2280364134576587,0.36538461538461536
CHEMBL4084868,Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,7.5934596,7.6601047288046935,7.587002624856101,0.06664512263403921,0.00645698131455319,0.987012987012987
CHEMBL5192750,Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccn2ccnc2c1,8.636388,8.415615420341492,8.43864596525828,0.2207724046707149,0.19774185975392733,0.8505747126436781
CHEMBL3655352,O=C(/C=C/CN1CCCOCC1)N1CCCc2c(sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)C1,9.0,7.666567199230194,7.8190469630559285,1.3334328007698062,1.1809530369440715,0.7093023255813954
CHEMBL3936505,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,6.747561,7.200963753064474,7.2624800601270465,0.45340277512868266,0.5149190821912555,0.8933333333333333
CHEMBL5566473,O=C(/C=C/CNC1CCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.89963,9.02812441666921,9.002607282002767,0.12849482377370158,0.10297768910725935,0.9487179487179487
CHEMBL3233775,O=C(/C=C/CNC1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.59691,7.584224798573387,7.811565410825941,0.012685201274025282,0.21465541097852903,0.7466666666666667
CHEMBL3655338,CC(C)(CN1CCOCC1)NC/C=C/C(=O)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,9.0,7.874848833878835,8.310838406085969,1.1251511661211646,0.6891615939140312,0.6704545454545454
CHEMBL1243283,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNCc1cn(CCF)nn1,8.200246,7.994012920061747,8.17173405011495,0.20623293717702218,0.028511807123820176,0.7802197802197802
CHEMBL3233776,O=C(/C=C/CNCc1ncccn1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.6782737,7.667041559749181,7.758556977245542,0.011232118076747177,0.0802832994196141,0.7297297297297297
CHEMBL4516232,Cn1ncc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.6575775,8.717067515231944,8.61573236041599,0.9405099994164932,1.0418451542324476,0.7804878048780488
CHEMBL1630115,Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,7.537602,7.732057825724284,7.635522125562032,0.19445587793985997,0.09792017777760798,0.8023255813953488
CHEMBL1630114,Nc1ccccc1NC(=O)/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1,7.309804,7.590926095114814,7.583506790479024,0.2811221324072948,0.2737028277715048,0.7931034482758621
CHEMBL291986,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCN(c2ccccc2)CC1,4.8130846,5.727119936943054,5.5356655816237135,0.9140353345870968,0.7225809792677564,0.7906976744186046
CHEMBL1272275,O=C(/C=C/c1ccccc1)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,5.4555597,6.6305104268656825,6.571108997980754,1.1749506963358973,1.1155492674509686,0.803030303030303
CHEMBL424302,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,5.8860564,5.4061595080012355,5.4079158295903875,0.4798969151860204,0.47814059359686834,1.0
CHEMBL319244,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,5.9978337,5.065555621782939,5.083606142322853,0.9322781070073445,0.9142275864674305,0.525
CHEMBL4798434,CNc1nc(C)c(C(=O)/C=C/c2nccs2)s1,6.592439,5.69370902856191,6.016821041372087,0.8987301460901893,0.5756181332800123,0.5918367346938775
CHEMBL4547475,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CCCCC1CCSS1,7.3912582,7.329773052003649,7.230419358677334,0.061485187742444936,0.16083888106875932,0.6701030927835051
CHEMBL2031300,CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,9.638272,8.34985338528951,8.335794676674738,1.2884189001719157,1.3024776087866883,0.85
CHEMBL4209119,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCOCc3ccccc3)cc2)n1,5.7772837,5.765128658612569,5.870341884295145,0.012155009905497671,0.09305821577707896,0.8780487804878049
