canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,8.711254,7.7559177488750874,0.9553363709979594,0.6753246753246753,c1ccc(Oc2nc(Nc3ccc(N4CCNCC4)cc3)nc3[nH]ccc23)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(N)c3)nc3[nH]ccc23)c1,8.678273,7.692602704366048,0.9856704966227214,0.6753246753246753,c1ccc(Oc2nc(Nc3ccc(N4CCNCC4)cc3)nc3[nH]ccc23)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,8.068338,7.704781514803568,0.36355687936147074,0.65,c1ccc(Oc2nc(Nc3ccc(N4CCNCC4)cc3)nc3[nH]ccc23)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,8.39794,7.8036514377594,0.5942882442474362,0.7222222222222222,c1ccc(Oc2nc(Nc3ccc(N4CCNCC4)cc3)nc3[nH]ccc23)cc1,active
CN(C)c1nc(N/N=C/c2cc(Br)c(O)c(Br)c2O)nc(Nc2ccc(F)cc2)n1,4.8868933,5.634743357234531,0.7478500848346288,0.26506024096385544,C(=NNc1ncnc(Nc2ccccc2)n1)c1ccccc1,inactive
CNc1nc(N/N=C/c2ccc(O)cc2)nc(Nc2ccccc2)n1,4.5128617,5.447222747008006,0.9343610183397928,0.3114754098360656,C(=NNc1ncnc(Nc2ccccc2)n1)c1ccccc1,inactive
CNc1nc(N/N=C\c2ccc(OC)cc2)nc(Nc2ccccc2)n1,4.5086384,5.582820879220963,1.0741824972629548,0.4067796610169492,C(=NNc1ncnc(Nc2ccccc2)n1)c1ccccc1,inactive
CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4c3CNC4)cc12,8.522879,8.46356480439504,0.059313842455546606,0.7790697674418605,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3c2CNC3)NNN1C1CC1,active
CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4c3CNC4)cc12,8.69897,8.287684229214987,0.4112856117884309,0.7931034482758621,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3c2CNC3)NNN1C1CC1,active
CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4c3CNC4)cc12,8.69897,8.610548386573791,0.08842145442962668,0.7790697674418605,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3c2CNC3)NNN1C1CC1,active
CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccn4nccc34)cc12,8.39794,8.303456614812216,0.09448306719461996,0.7906976744186046,C1=C(C(Nc2ccc3ncccc3c2)c2cccn3nccc23)NNN1C1CC1,active
CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccn4nccc34)cc12,7.958607,7.836221475601196,0.12238572120666547,0.8409090909090909,C1=C(C(Nc2ccc3ncccc3c2)c2cccn3nccc23)NNN1C1CC1,active
CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccn4nccc34)cc12,8.30103,8.297585869232813,0.0034442897637685377,0.813953488372093,C1=C(C(Nc2ccc3ncccc3c2)c2cccn3nccc23)NNN1C1CC1,active
COC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,6.958607,7.303557030352334,0.3449498335444723,0.675,C1=Cc2c(ncnc2Nc2ccc(Oc3ccccc3)cc2)NCC1,middle
CS(=O)(=O)CCNC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,7.124939,7.38484272989962,0.25990376505586976,0.7032967032967034,C1=Cc2c(ncnc2Nc2ccc(Oc3ccccc3)cc2)NCC1,active
O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,7.4202166,7.354748533718169,0.06546802664560047,0.686046511627907,C1=Cc2c(ncnc2Nc2ccc(Oc3ccccc3)cc2)NCC1,active
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,7.1861787,7.679551867458556,0.49337318322393653,0.8,O=C(C=CCN1CC2OCCOC2C1)Nc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,active
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,7.3524384,7.476229349560208,0.12379089970058921,0.788235294117647,O=C(C=CCN1CC2OCCOC2C1)Nc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,active
O=C(/C=C/CN1C[C@@H]2OCCO[C@@H]2C1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,7.1614246,7.310009781837463,0.14858514499664288,0.6790123456790124,O=C(C=CCN1CC2OCCOC2C1)Nc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,active
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,7.920819,7.718757008711496,0.20206179698308446,0.8,O=C(CCN1CCCCC1)NCCOc1ccc2c(Nc3ccccc3)ncnc2c1,active
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,6.0486627,7.487966980139413,1.4393043176333098,0.7349397590361446,O=C(CCN1CCCCC1)NCCOc1ccc2c(Nc3ccccc3)ncnc2c1,middle
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,7.853872,7.585966724554698,0.26790509780247973,0.868421052631579,O=C(CCN1CCCCC1)NCCOc1ccc2c(Nc3ccccc3)ncnc2c1,active
COc1cc2nc(C)nc(NNCC(=O)Nc3ccc(Cl)cc3)c2cc1OC,9.714442,9.06067332903544,0.6537689240773528,0.532258064516129,O=C(CNNc1ncnc2ccccc12)Nc1ccccc1,active
COc1cc2nc(C)nc(NNCC(=O)Nc3ccccc3)c2cc1OC,8.777284,9.023870910008748,0.24658724149068156,0.6181818181818182,O=C(CNNc1ncnc2ccccc12)Nc1ccccc1,active
COc1ccc(NC(=O)CNNc2nc(C)nc3cc(OC)c(OC)cc23)cc1,9.281498,8.591808164914449,0.689689790407817,0.5254237288135594,O=C(CNNc1ncnc2ccccc12)Nc1ccccc1,active
CCN(CC)CCn1ncc2cc(Nc3nccc(-c4cn(S(=O)(=O)CC)c5ccccc45)n3)cc(NC(=O)C3CC3)c21,7.5850267,6.843209699789683,0.7418170412381491,0.5894736842105263,O=C(Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc2cn[nH]c12)C1CC1,active
CCS(=O)(=O)n1cc(-c2ccnc(Nc3cc(NC(=O)C4CC4)c4c(cnn4CCN(C)C)c3)n2)c2ccccc21,7.7447276,7.056644143263499,0.6880834682782488,0.5957446808510638,O=C(Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc2cn[nH]c12)C1CC1,active
[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(=O)C4CC4)c4c(cnn4CCN(C)C)c3)n2)c2ccccc21,6.5833597,6.747377749178144,0.1640180308553898,0.5161290322580645,O=C(Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc2cn[nH]c12)C1CC1,middle
Nc1ccc(C#Cc2cc(F)c3c(c2)C(=O)N(C(C(=O)Nc2nccs2)c2ncn4c2CCC4)C3)cn1,6.447075,6.923788199882659,0.4767133097459402,0.7674418604651163,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3cccnc3)cc2C1=O,middle
O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2c(F)cc(C#Cc3cccnc3)cc2C1=O,7.5221562,7.571167859633763,0.04901162107785506,0.7558139534883721,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3cccnc3)cc2C1=O,active
O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3cccnc3)cc2C1=O,6.337242,7.066303990973367,0.7290618645085232,0.8648648648648649,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3cccnc3)cc2C1=O,middle
CC(C)Oc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C)c1,8.119789,7.947056096440269,0.17273302709488725,0.8055555555555556,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3ccc(-c4cn[nH]c4)cn3)n2)cn1,active
CC[C@H](C)Nc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C)c1,7.2072697,7.696624389326762,0.4893547207476603,0.6790123456790124,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3ccc(-c4cn[nH]c4)cn3)n2)cn1,active
CC[C@H](C)Oc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C)c1,8.121302,7.8813035595606244,0.2399980914403521,0.6962025316455697,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3ccc(-c4cn[nH]c4)cn3)n2)cn1,active
COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1,7.275724,7.479367000261942,0.20364306608835836,0.574468085106383,S=C(NNc1nncc2ccccc12)Nc1ccccc1,active
S=C(NNc1nncc2ccccc12)Nc1ccc(Cl)cc1,7.19382,7.455910267829895,0.2620902681350712,0.6,S=C(NNc1nncc2ccccc12)Nc1ccccc1,active
S=C(NNc1nncc2ccccc12)Nc1ccccc1,7.1870866,7.377446435292562,0.19035985310872405,0.6585365853658537,S=C(NNc1nncc2ccccc12)Nc1ccccc1,active
CCN1CCN(Cc2ccc(-c3cc4c(N[C@@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,7.721849,9.044429853757222,1.3225808890660602,0.6949152542372882,c1ccc(CNc2ncnc3[nH]c(-c4ccc(CN5CCNCC5)cc4)cc23)cc1,active
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,8.69897,9.044429853757222,0.34546001275380434,0.6949152542372882,c1ccc(CNc2ncnc3[nH]c(-c4ccc(CN5CCNCC5)cc4)cc23)cc1,active
O=C(CCCCCN1CCN(Cc2ccc(-c3cc4c(NCc5ccccc5)ncnc4[nH]3)cc2)CC1)NO,7.0,7.273401167922549,0.2734011679225494,0.7,c1ccc(CNc2ncnc3[nH]c(-c4ccc(CN5CCNCC5)cc4)cc23)cc1,active
C=CC(=O)Nc1cccc(-c2c(C)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.435295,7.3677537707222855,0.9324586657418168,0.8333333333333334,c1ccc(CNc2ncnc3scc(-c4ccccc4)c23)cc1,middle
C=CC(=O)Nc1cccc(-c2c(Cl)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.5290456,7.279890851020816,0.7508452692031886,0.8333333333333334,c1ccc(CNc2ncnc3scc(-c4ccccc4)c23)cc1,middle
C=CC(=O)Nc1cccc(-c2csc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.360724,7.271219585418701,0.9104956130981448,0.7246376811594203,c1ccc(CNc2ncnc3scc(-c4ccccc4)c23)cc1,middle
C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,7.1487417,7.325715776125589,0.17697405401865574,0.7058823529411765,c1ccc(COc2ccc(Nc3ncnc4sccc34)cc2)cc1,active
C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,7.161151,7.471022215635057,0.30987128332304525,0.6835443037974683,c1ccc(COc2ccc(Nc3ncnc4sccc34)cc2)cc1,active
Fc1cccc(COc2ccc(Nc3ncnc4sc(Br)cc34)cc2Cl)c1,6.590067,7.29510863608784,0.705041726297801,0.7424242424242424,c1ccc(COc2ccc(Nc3ncnc4sccc34)cc2)cc1,middle
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2Cl)c1,7.02365,7.081054863929748,0.05740469455718955,0.782608695652174,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCOCC4)cc3)n2)cc1,active
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl,7.8728952,7.6251141409079235,0.2477810998757679,0.9242424242424242,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCOCC4)cc3)n2)cc1,active
O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl,8.959793,7.423527678251267,1.5362654125690458,0.9230769230769231,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCOCC4)cc3)n2)cc1,active
C=CC(=O)N[C@@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,7.8822107,7.41628285762999,0.4659278738763577,0.7073170731707317,c1ccc(Nc2nc(N3CCCC3)c3cc(Nc4ccc(N5CCNCC5)cn4)ncc3n2)cc1,active
C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,7.576754,7.41628285762999,0.16047123554017606,0.7073170731707317,c1ccc(Nc2nc(N3CCCC3)c3cc(Nc4ccc(N5CCNCC5)cn4)ncc3n2)cc1,active
CN1CCN(c2ccc(Nc3cc4c(N5CCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,7.8544264,7.347177373886108,0.5072490100860598,0.765625,c1ccc(Nc2nc(N3CCCC3)c3cc(Nc4ccc(N5CCNCC5)cn4)ncc3n2)cc1,active
CC(=O)Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,7.3214817,6.939837007522583,0.3816446971893308,0.7894736842105263,c1ccc(Oc2ccc(Nc3ncnc4sc(-c5ccccc5)cc34)cc2)cc1,active
CS(=O)(=O)Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,7.326979,7.35250897301568,0.02552981270684196,0.7,c1ccc(Oc2ccc(Nc3ncnc4sc(-c5ccccc5)cc34)cc2)cc1,active
Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,7.669586,7.399736759079827,0.2698494225607977,0.7333333333333333,c1ccc(Oc2ccc(Nc3ncnc4sc(-c5ccccc5)cc34)cc2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.38839147122701,0.3105783697764082,0.8181818181818182,c1ccc(Oc2ccnc(Nc3ccc(N4CCCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,7.223362,7.42949220530192,0.2061302363077795,0.7529411764705882,c1ccc(Oc2ccnc(Nc3ccc(N4CCCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(C)=O)CC4)cc3OC)ncc2SC)c1,7.5771656,7.4391786006291705,0.13798700300852484,0.6853932584269663,c1ccc(Oc2ccnc(Nc3ccc(N4CCCNCC4)cc3)n2)cc1,active
COc1ccc(Sc2sc3nc(N)nc(N)c3c2C)cc1OC,4.8218865,5.30502391854922,0.48313737908999155,0.36923076923076925,c1ccc(Sc2cc3cncnc3s2)cc1,inactive
COc1cccc(Sc2sc3nc(N)nc(N)c3c2C)c1,4.982549,5.323429115215937,0.34087992469469697,0.4098360655737705,c1ccc(Sc2cc3cncnc3s2)cc1,inactive
COc1ccccc1Sc1sc2nc(N)nc(N)c2c1C,4.982549,5.032625510295232,0.05007631977399196,0.41935483870967744,c1ccc(Sc2cc3cncnc3s2)cc1,inactive
C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,6.0884976,6.737614606963263,0.6491169682608708,0.7704918032786885,c1ncc2cnn(C3CCCNC3)c2n1,middle
C=CC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1,7.69897,6.818882002247705,0.8800878387557134,0.7166666666666667,c1ncc2cnn(C3CCCNC3)c2n1,active
C=CC(=O)N1CCC[C@@H](n2ncc3c(N)ncnc32)C1,5.69897,6.858987944655949,1.160018103652531,0.6031746031746031,c1ncc2cnn(C3CCCNC3)c2n1,inactive
COc1cc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)cc(OC)c1OC,6.675265,6.311030113061269,0.36423472229639664,0.38961038961038963,C(=Nc1cnc2c(-c3ccccc3)nc3ccccc3n12)c1ccccc1,middle
COc1cccc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)c1,7.119701,6.272353528499603,0.8473473801612856,0.32941176470588235,C(=Nc1cnc2c(-c3ccccc3)nc3ccccc3n12)c1ccccc1,active
Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NC3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,8.460409,7.891872133247437,0.5685370311812736,0.8695652173913043,C1=C(C(Nc2ccc3nccc(NC4CCOC4)c3c2)c2cccnc2)NNN1C1CC1,active
Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@@H]3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,6.701147,7.891872133247437,1.1907250537796639,0.8695652173913043,C1=C(C(Nc2ccc3nccc(NC4CCOC4)c3c2)c2cccnc2)NNN1C1CC1,middle
CC1(C)COCCC1Nc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12,8.048455,7.995986640453339,0.05246859788894653,0.7473684210526316,C1=C(C(Nc2ccc3nccc(NC4CCOCC4)c3c2)c2cccc3ncsc23)NNN1C1CC1,active
CC1(C)COCC[C@H]1Nc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12,8.69897,7.995986640453339,0.7029832005500793,0.7473684210526316,C1=C(C(Nc2ccc3nccc(NC4CCOCC4)c3c2)c2cccc3ncsc23)NNN1C1CC1,active
CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccc3c2CN(C2COC2)C3)NN1,8.045757,8.097921946843465,0.05216465314229346,0.9010989010989011,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cccc3c2CN(C2COC2)C3)NNN1,active
N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccc4c3CN(C3COC3)C4)cc2c1Nc1ccc(F)c(Cl)c1,7.60206,8.060561305999755,0.4585014648437493,0.7666666666666667,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cccc3c2CN(C2COC2)C3)NNN1,active
CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(Cl)c(Cl)c5F)c4c3)c3csc4c3CCN(C3COC3)C4)NN2)CC1,8.1549015,8.109445256392162,0.045456248124439824,0.780952380952381,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2csc3c2CCN(C2COC2)C3)NNN1C1CCNCC1,active
CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5cccc(Cl)c5F)c4c3)c3csc4c3CCN(C3COC3)C4)NN2)CC1,8.69897,8.350799511591593,0.34817032941182546,0.7980769230769231,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2csc3c2CCN(C2COC2)C3)NNN1C1CCNCC1,active
N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CN(c4ccccc4)NN3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1,8.1549015,8.017345169822374,0.1375563346942279,0.7926829268292683,C1=C(C(Nc2ccc3nccc(Nc4cccnc4)c3c2)c2cccnc2)NNN1c1ccccc1,active
N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(c4ccccc4)NN3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1,7.958607,8.017345169822374,0.058737973014512335,0.7926829268292683,C1=C(C(Nc2ccc3nccc(Nc4cccnc4)c3c2)c2cccnc2)NNN1c1ccccc1,active
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCN(C)CC2)CCO4)c1,6.951893,7.909846896807353,0.9579540440241496,0.8783783783783784,O=C(C=CCN1CCNCC1)N1CCOc2cc3ncnc(Nc4ccccc4)c3cc21,middle
CN1CCN(C/C=C/C(=O)N2CCOc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc32)CC1,7.5633397,7.811248993555705,0.24790928332010953,0.8767123287671232,O=C(C=CCN1CCNCC1)N1CCOc2cc3ncnc(Nc4ccccc4)c3cc21,active
CC(C)(/C=C(/C#N)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21)N1CCOCC1,5.5228786,6.370221448527443,0.8473428016768567,0.6470588235294118,O=C(C=CCN1CCOCC1)N1CCCC1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2cncnc21,inactive
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C[C@@H]1CCCN1C(=O)/C=C/CN1CCOCC1,5.2049546,7.0018372070297366,1.7968825828537112,0.759493670886076,O=C(C=CCN1CCOCC1)N1CCCC1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2cncnc21,inactive
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccc([N+](=O)[O-])cc1,9.6575775,8.468549350544258,1.1890281641041796,0.75,O=C(C=CC[NH2+]Cc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccccc1[N+](=O)[O-],9.6575775,8.327231991997472,1.3303455226509655,0.75,O=C(C=CC[NH2+]Cc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
CN(C)c1ccc(/C=C/C(=O)c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4)c3c2)cc1,5.277119,6.03370212925805,0.7565829695595641,0.3493975903614458,O=C(C=Cc1ccccc1)c1ccc2nccc(Nc3ccccc3)c2c1,inactive
NC(=O)c1cnc2ccc(C(=O)/C=C/c3ccc(Cl)cc3)cc2c1Nc1ccc(Br)cc1,5.3165927,5.9594161803192565,0.642823486990399,0.4342105263157895,O=C(C=Cc1ccccc1)c1ccc2nccc(Nc3ccccc3)c2c1,inactive
O=C(/C=C/c1ccc(Br)s1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,5.6197886,5.835546355247498,0.21575770854949994,0.746031746031746,O=C(C=Cc1cccs1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,inactive
O=C(/C=C/c1cccs1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,5.055517,5.943015508651733,0.8874983119964597,0.7377049180327869,O=C(C=Cc1cccs1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,inactive
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC(=O)CCCCC[N+]4=C(/C=C/C=C/C=C/C=C5/N(CCCC)c6ccc(OC)cc6C5(C)C)C(C)(C)c5cc(C(F)(F)F)ccc54)cc23)c1,6.9065785,7.4194840534793,0.5129055126772979,0.453125,O=C(CCCCC[N+]1=C(C=CC=CC=CC=C2Cc3ccccc3N2)Cc2ccccc21)OCCOc1ccc2ncnc(Nc3ccccc3)c2c1,middle
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC(=O)CCCCC[N+]4=C(/C=C/C=C/C=C/C=C5/N(CCCC)c6ccccc6C5(C)C)C(C)(C)c5cc(C(F)(F)F)ccc54)cc23)c1,6.6882463,7.557481127076677,0.8692348769240894,0.4351145038167939,O=C(CCCCC[N+]1=C(C=CC=CC=CC=C2Cc3ccccc3N2)Cc2ccccc21)OCCOc1ccc2ncnc(Nc3ccccc3)c2c1,middle
CCOC(=O)C1CCN(CCC(=O)c2ccc(OCc3ccccc3)cc2)CC1,6.5228786,5.902654532599071,0.6202241142515152,0.6363636363636364,O=C(CCN1CCCCC1)c1ccc(OCc2ccccc2)cc1,middle
O=C(CCN1CCCCC1)c1ccc(OCc2ccccc2)cc1,5.7447276,5.819074358788748,0.07434674724699963,0.7777777777777778,O=C(CCN1CCCCC1)c1ccc(OCc2ccccc2)cc1,inactive
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,9.537602,8.351761259237925,1.185841165383657,0.8591549295774648,O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.29243,8.240566397905349,1.0518635261058815,0.8360655737704918,O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(=O)c1c(C)cccc1C,7.3565474,8.236331089602578,0.8797837339507222,0.7857142857142857,O=C(COC(=O)c1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(=O)c1ccccc1,7.60206,8.177987959914738,0.575928118758732,0.8088235294117647,O=C(COC(=O)c1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nc2cc(OC)ccc2s1,6.705534,7.5711091989941055,0.8655752176708633,0.6875,O=C(CSc1nc2ccccc2s1)Oc1ccc2ncnc(Nc3ccccc3)c2c1,middle
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nc2ccccc2s1,7.080922,7.774642203383976,0.6937200766139568,0.7466666666666667,O=C(CSc1nc2ccccc2s1)Oc1ccc2ncnc(Nc3ccccc3)c2c1,active
O=C(Cc1csc2nc3ccccc3n12)Nc1cccc(O)c1,4.2596374,5.761719482739767,1.5020821269353233,0.6545454545454545,O=C(Cc1csc2nc3ccccc3n12)Nc1ccccc1,inactive
