molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL1241864,Nc1ncnc2c1c(-c1ccc3[nH]c(=O)ccc3c1)nn2C1CCCC1,5.853872,0.0,6.27685717900594,6.525063,6.2727966,6.274826904932658
CHEMBL4779681,O=c1ccc2ccc(Oc3nc(Nc4ccc(N5CCC(N6CCCCC6)CC5)c(F)c4)nc4ccsc34)cc2[nH]1,6.958607,,6.856496869325638,6.8368363,8.285951,7.571223765015603
CHEMBL4780855,CN(C)CCNc1ccc(Nc2nc(Oc3ccc4ccc(=O)[nH]c4c3)c3sccc3n2)cc1F,6.6382723,,5.926350778341293,6.51151,7.225399,6.575874897837639
CHEMBL244948,O=c1ccc2ccc(O)c(O)c2o1,5.115205,0.0,5.380910704135895,4.9802055,4.5713363,4.976123486757278
CHEMBL4099008,C=CC(=O)N1CCC(Cn2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,7.1951795,1.0,7.067223509033519,6.9475822,7.078616,7.0729198256532335
CHEMBL5194482,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,6.6239853,,7.669759844779968,7.6382837,8.282229,7.9759946341514585
CHEMBL4086000,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc32)c1,8.853872,1.0,8.337683817942938,7.9798455,7.779051,8.058367322484653
CHEMBL4082515,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(CCN(C)C)c4)nc32)c1,8.376751,1.0,7.785439256827036,7.4971013,7.2257786,7.505608918269475
CHEMBL4064475,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)c1,8.744727,1.0,7.967068636616071,7.8012033,7.364374,7.665721398691336
CHEMBL4063421,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4nc5c(s4)CN(C)CC5)nc32)c1,8.60206,1.0,7.991794399698575,7.5558844,8.027944,8.009869005421798
CHEMBL4091991,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,6.062759,,7.329479397654534,7.1515746,6.9800243,7.1547518677115445
CHEMBL4077064,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,6.0584884,,7.3982693062850435,7.383273,6.146002,6.772135561040471
CHEMBL1817964,C/C=C(\C)C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C,6.79588,,5.603037557999293,4.548531,6.615574,6.109305720527967
CHEMBL1242119,Nc1ncnc2c1c(-c1ccc3occc(=O)c3c1)nn2C1CCCC1,4.0,0.0,5.943957686762014,5.9004354,5.767298,5.855627954175074
CHEMBL1817965,C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C,6.254179,,5.233679156303406,4.751159,5.551146,5.392412593364716
CHEMBL2437464,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1,7.8860564,1.0,8.26699602663517,8.253988,8.036988,8.151992142498493
CHEMBL2437463,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1,7.8752785,1.0,8.250829399228095,8.202793,7.972813,8.111821264326572
CHEMBL4650323,C=CC(=O)N1CCC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)nccc32)C1,7.1307683,1.0,7.005632316927115,6.8054667,6.7872314,6.896431881119808
CHEMBL599388,COc1cc(-c2nc(=O)c3c([nH]2)sc2ccc(C)cc23)ccc1OCC(=O)O,5.6197886,0.0,6.160686250925064,6.7557507,5.73257,5.946628211140633
CHEMBL268501,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,8.69897,1.0,5.771864112643969,5.954011,5.1175275,5.444695798768883
CHEMBL2064403,O=c1oc2cc3ncnc(Nc4ccc5[nH]ncc5c4)c3cc2n1CCCN1CCOCC1,6.920819,,6.131656162193844,6.395296,7.4352245,6.783440347637449
CHEMBL2064393,Cc1c(OCC(F)(F)F)ccnc1COc1cccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)c1,7.004365,1.0,5.986251007556915,5.659484,6.497093,6.241672104120255
CHEMBL6246,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,6.161151,,5.4088889148831365,5.318005,4.44901,4.928949405103921
CHEMBL4868909,COc1cccc(-c2cc(-c3c(O)c4ccccc4oc3=O)nc(N)c2C#N)c1,7.481486,1.0,6.023398869633675,5.9886,6.1288424,6.076120611727237
CHEMBL3814812,Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCCN5CCOCC5)cc34)cc2Cl)c1,7.69547,1.0,6.79444345831871,6.8565316,7.632109,7.21327631175518
CHEMBL3814940,Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCN5CCCCC5)cc34)cc2Cl)c1,5.7544875,0.0,6.944393346309662,7.0311136,7.153558,7.048975561857223
CHEMBL3814694,Fc1ccc(Nc2ncnc3ccc(NC(=S)NCCN4CCCCC4)cc23)cc1Cl,7.09691,1.0,6.839252082109451,7.048806,7.2906337,7.064942880272865
CHEMBL3813728,Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCN5CCOCC5)cc34)cc2Cl)c1,6.5734887,,6.871186866760254,6.829978,6.967056,6.919121332168579
CHEMBL4848093,NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,7.361278,1.0,7.066577414572239,7.1098075,7.443413,7.2549950976669795
CHEMBL4857605,NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc3ncnc(Nc4cccc(C(F)(F)F)c4)c3c2)cc1,7.200122,1.0,7.135927000045776,7.005035,7.318734,7.227330584526062
CHEMBL4789796,S=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCO2,6.003051,,5.00451973259449,5.351504,5.3393097,5.171914712488651
CHEMBL4776925,S=C(NNc1ccccc1)Nc1ccc2c(c1)OCO2,5.08281,0.0,4.901803951263428,5.115466,4.9316034,4.916703691482544
CHEMBL4782320,S=C(Nc1ccc2c(c1)OCO2)Nc1c2ccccc2nc2ccccc12,3.9888527,0.0,5.551753420233727,5.743992,4.847101,5.199427315890789
CHEMBL4062528,S=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N1CCOCC1,7.5702477,1.0,7.37010965714852,7.2310677,6.554904,6.962506820609172
CHEMBL4160854,Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12,5.2676063,0.0,5.812267474234104,6.049274,5.6555004,5.733883943110705
CHEMBL5207327,COc1cc2c(cc1OC)C(Oc1cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c1)=NCN2,7.69897,1.0,5.418091681202253,5.403781,5.897053,5.657572223047415
CHEMBL5218459,COc1cc2ncnc(Oc3cccc(NC(=S)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OC,7.69897,1.0,6.124415192723275,5.8794703,6.1130643,6.118739740908146
CHEMBL5192572,COc1cc2c(cc1OC)C(Sc1cccc(NC(=S)Nc3ccc(Br)c(C(F)(F)F)c3)c1)=NCN2,8.0,1.0,5.121198896368344,4.7874713,5.2691736,5.195186259249846
CHEMBL4225828,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)nc1,6.224754,,6.095448660517668,5.914754,5.578645,5.837046944928634
CHEMBL5218990,COc1cc2ncnc(Sc3cccc(NC(=S)Nc4ccc(Br)c(C(F)(F)F)c4)c3)c2cc1OC,8.0,1.0,6.761400230626265,6.2324038,6.6262317,6.693815950502952
CHEMBL5275471,CCOC(=O)c1csc(NC(=S)Nc2ccc(Cl)cc2)n1,4.9956784,0.0,5.470222253402073,5.867684,5.644025,5.557123551170031
CHEMBL1944922,Cn1c2ccccc2n2c(=S)[nH]nc12,4.6575775,0.0,5.567846981485685,4.9541526,5.6111383,5.58949266264836
CHEMBL64894,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,6.325139,,5.1000885301828385,4.7610564,4.9046,5.002344336807727
CHEMBL1812491,Cn1cccc1-c1nc2cc(NC(=O)CCl)ccc2[nH]1,4.9182925,0.0,6.110448693037033,6.005691,5.1078415,5.609145092368125
CHEMBL293482,N#CC(C#N)=Cc1ncc[nH]1,3.2740884,0.0,6.481823276281357,5.4938383,3.9335098,5.207666551470757
CHEMBL1276179,CN1C[C@@H]2C[C@H]1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1,6.761954,,7.012311152957734,7.2091684,8.455949,7.7341299913043065
CHEMBL4549626,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccnc(NC)c4)c23)CC1,7.4202166,1.0,7.150171033898989,7.306716,8.214019,7.682094927807649
CHEMBL5765903,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3ccn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,7.107157,1.0,7.470706727206707,7.9461217,7.431698,7.451202286332846
CHEMBL5763689,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1,7.60206,1.0,7.500267515182495,7.4692206,7.3336353,7.416951422691345
CHEMBL6061951,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)c(OC)cc1N1CCOCC1,7.60206,1.0,7.406482492685318,7.4158225,7.315967,7.361224787831306
CHEMBL4448494,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,5.705534,0.0,6.905576858719189,6.91826,7.6728,7.289188461403052
CHEMBL5906672,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCN(C)CC1,7.2429256,1.0,7.494795515537262,7.382062,7.173802,7.334298707246781
CHEMBL5797186,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N1CCN(C)CC1,7.2558656,1.0,7.804857168197632,7.9466286,8.295395,8.050126032829285
CHEMBL5914449,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N(C)CCN1CCCC1,7.9062395,1.0,7.992605936527252,8.035912,8.302524,8.147564774751663
CHEMBL5805507,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N1CCN(C)CC1,7.1726713,1.0,7.766065093278885,7.7227025,8.340833,8.0534489017725
CHEMBL6035061,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,8.043093,1.0,7.493412849605083,7.1972227,7.6399803,7.566696582883596
CHEMBL4569508,O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,5.958607,0.0,6.619803148470519,6.649716,6.1143565,6.367079833131133
CHEMBL4550702,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,4.552842,0.0,6.7408981138978685,6.5467625,6.37043,6.555664053286825
CHEMBL1242757,CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21,5.337242,0.0,5.906111025810242,5.684886,5.9845066,5.945308816432953
CHEMBL1242758,Nc1ncnc2c1c(-c1cccc3[nH]ccc13)nn2C1CCCC1,5.853872,0.0,5.971150603294372,5.992983,5.2482796,5.609715087413788
CHEMBL5288751,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CC5)c(OC)c4)nn32)CC1,6.3467875,,5.901759266707632,6.27319,6.9233174,6.412538349555598
CHEMBL5272694,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CCCC5)c(OC)c4)nn32)CC1,5.3471737,0.0,5.930435112112098,6.360515,6.8406734,6.385554279383686
CHEMBL6036005,CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4(CN)CCCC4)cc3)n2)C1,5.2596374,0.0,5.2599715852737425,5.8372345,5.793662,5.526816828250885
CHEMBL5920681,CN(C)C(=O)N1CCC[C@@H]2[C@H]1CCCN2c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,5.2596374,0.0,6.152667472958565,6.2645807,7.614932,6.8837997666001325
CHEMBL5746447,CN(C)C(=O)N[C@@H]1CCCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCC5)CC4)cc3)n2)C1,6.2596374,,5.4061860394477845,5.6906595,7.7373514,6.571768728494645
CHEMBL5967377,CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCCC5)CC4)cc3)n2)C1,5.2596374,0.0,5.412137355804443,5.6280804,6.3837547,5.897946043014526
CHEMBL6010002,CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCOCC5)CC4)cc3)n2)C1,5.2596374,0.0,5.520450731754303,5.6747966,6.4584413,5.989445994615554
CHEMBL5828306,CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5COC5)CC4)cc3)n2)C1,5.2596374,0.0,5.535358566045761,5.625669,6.6586986,6.097028562426567
CHEMBL3416614,Brc1cc2c(NCc3ccncc3)ncnc2s1,5.4108324,0.0,6.257931313415368,6.497259,6.1239486,6.190939943740765
CHEMBL5419670,Cn1cc(-c2ccnc(Nc3cccc(COCCOCCn4ccnc4[N+](=O)[O-])c3)n2)c2ccccc21,5.3951263,0.0,5.933075270652771,6.1678014,6.3887467,6.160911004543305
CHEMBL5876064,CN(C)C/C=C/C(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(OCc4ccncc4)cc3)c21,5.5606675,0.0,6.446995128591855,6.4325314,6.768607,6.6078011340896285
CHEMBL247916,NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5ccncc5)c4)c23)CC1,6.275724,,7.1942177102963125,7.4569507,6.844125,7.01917125215133
CHEMBL3663929,C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,8.09691,1.0,8.74522572517395,8.614923,7.1974907,7.971358208656311
CHEMBL4297674,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,5.69897,0.0,5.665240679860115,5.2645626,5.946271,5.805755811274052
CHEMBL5909369,C=CC(=O)Nc1cc(Nc2ncc3ccc(C4CC4)n3n2)c(OC)cc1N1CCC(N(C)C)CC1,6.581699,,7.513131266832351,7.2741995,6.623902,7.068516555428505
CHEMBL3663934,CCC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c(C(N)=O)nc2CC)C1,8.586315,1.0,8.151180637677509,7.541539,6.0620527,7.106616682211557
CHEMBL564829,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,5.5130033,0.0,7.22371213831504,7.011919,6.9662495,7.0949808021287115
CHEMBL6050550,C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnn(C)c4)n3n2)c(OC)cc1N1CCN(C)CC1,8.077451,1.0,7.996923845211666,7.859085,8.13322,8.065071782072385
CHEMBL3678959,CC(C)n1c(NC2CCCCC2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,7.823909,1.0,7.652950346112252,7.855692,7.6359963,7.644473343908787
CHEMBL4283970,O=C(O)CCCC(=O)Nc1cc(N2CCOCC2)ncn1,7.6171656,1.0,6.887827646255493,7.479873,5.8392935,6.363560563087463
CHEMBL5189778,CC(C)c1cnc(N2CCCC2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,6.1419983,,6.414865227878093,6.511209,7.0640593,6.739462242692708
CHEMBL5184941,CC(C)c1nnc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,6.3448925,,6.514347971643717,6.239269,7.0485125,6.7814302152224935
CHEMBL431977,NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,9.0,1.0,7.644999204973379,7.8206377,7.022606,7.333802550484736
CHEMBL5277940,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,6.9072714,,7.027251672824224,7.235149,7.553367,7.29030940536658
CHEMBL255866,CO/N=C/c1c(N)ncnc1Nc1ccc2[nH]ncc2c1,6.5142784,,7.56142947880427,7.5401835,7.2890472,7.425238360007604
CHEMBL5831921,COc1cc(N2CCC3(CC2)CN(C)C3)c(C)cc1Nc1ncc(Cl)c(Nc2ccc3c(c2P(C)(C)=O)CCC3)n1,9.308919,1.0,9.314016963243484,8.971892,8.628846,8.971431565880774
CHEMBL5280953,CC(=O)N1CCc2cc(Nc3nc(Nc4ccc(N5CCN(C)CC5)cc4)ncc3Br)ccc21,5.0332565,0.0,6.799352208753427,6.971565,6.3509016,6.575126906226078
CHEMBL5275932,CC(=O)N1CCc2ccc(Nc3nc(Nc4ccc(N5CCN(C)CC5)cc4)ncc3Br)cc21,5.1548133,0.0,6.868844885309537,7.0637383,6.9558043,6.91232461665074
CHEMBL5776776,C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(N5CCOCC5)nc4)ncc3C(C)=O)cc21,7.2596374,1.0,7.159464945793152,6.813552,6.382653,6.771059091091156
CHEMBL5193123,COc1cc(N2CCC(N3CCCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3c(c2P(C)(C)=O)OCCO3)n1,10.150515,1.0,9.393506761789322,9.395402,8.6370535,9.01528012573719
CHEMBL5192223,COc1cc(N2CCC(N3CCCOCC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3c(c2P(C)(C)=O)OCCO3)n1,9.803652,1.0,9.471546850204469,9.414499,8.638623,9.055085043907166
CHEMBL5203220,CCc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3P(C)(C)=O)OCO4)n2)c(OC)cc1N1CCC(N2CC(N(C)C)C2)CC1,9.610925,1.0,9.931366703510285,9.503428,8.625281,9.278324018716813
CHEMBL6011218,COc1cc(N2CCC3(CC2)CN(C)C3)c(C)cc1Nc1ncc(Cl)c(Nc2ccc3cnn(C)c3c2P(C)(C)=O)n1,8.237322,1.0,9.297339060306548,9.03962,8.591563,8.944451142549514
CHEMBL5173070,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5cn[nH]c5c4)n3)cc2)CC1,6.662065,,6.889794817050298,7.1920233,7.6124935,7.251144166032473
CHEMBL5418539,COc1cc(N2CCC(N3C[C@H]4COC[C@H]4C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1,9.983288,1.0,9.766044900417327,9.820784,8.557027,9.161535881757736
CHEMBL5431909,COc1cc(N2CCC(N3CC[C@@H](N(C)C)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1,9.886057,1.0,9.891456823349,9.834802,8.6669,9.279178252220154
CHEMBL5180894,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCCN(C)CC2)CC1,9.080922,1.0,9.399292845726013,9.441128,8.662197,9.030744979381561
CHEMBL6043358,COc1cc(N2CCC3(CC2)CN(C)C3)c(C)cc1Nc1ncc(Cl)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1,9.1012745,1.0,9.379065709114075,9.232056,8.60355,8.991307833194732
CHEMBL5272206,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5nccnc5c4)n3)cc2)CC1,6.508214,,7.217972219864526,7.248142,7.186384,7.202178210457165
CHEMBL5928819,COc1cc(N2CCC3(CC2)CN(C)C3)c(C)cc1Nc1ncc(Cl)c(Nc2ccc3sccc3c2P(C)(C)=O)n1,9.21254,1.0,9.31787274122238,8.904669,8.047558,8.682715286016464
CHEMBL5767132,COc1cc(N2CCC3(CCN(C)CC3)CC2)c(Cl)cc1Nc1ncc(Cl)c(Nc2ccc3sccc3c2P(C)(C)=O)n1,8.578396,1.0,9.261760727167129,8.927375,8.370952,8.816356189846992
CHEMBL5209094,CCc1cc(Nc2ncc(Br)c(Nc3ccn4ncnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CC)CC2)CC1,9.586963,1.0,7.807280901670456,8.4554,8.671557,8.239419164061546
CHEMBL5195137,CCc1cc(Nc2ncc(Br)c(Nc3ccn4ncnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1,9.388123,1.0,7.783825963139533,8.294474,8.647353,8.21558956772089
CHEMBL5907728,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)c(C#N)cnc3cc2OC)CC1,5.5850267,0.0,6.580717279593149,7.0411153,6.692186,6.636451579173405
CHEMBL5983716,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C5CC5)c4)c(C#N)cnc3cc2OC)CC1,5.7703037,0.0,6.332529406448206,6.5542,6.418644,6.375586678932111
CHEMBL5542997,O=C(NO)c1sccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,7.790485,1.0,7.307280392646789,7.251624,6.371278,6.839279100894927
CHEMBL522785,COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc3cccc(-c4nc5ccccc5s4)c3)c2cc1OC,5.481486,0.0,5.875791259010633,5.6582546,7.7360225,6.805906865696112
CHEMBL5184048,C=CC(=O)N1CCC(Oc2nc(Nc3ccn(C)n3)nc3ccsc23)CC1,6.8996296,,7.801303148269653,7.6558566,6.432154,7.116728663444519
CHEMBL58436,c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,5.1487417,0.0,5.60887152651691,5.3838835,5.644086,5.6264787053055745
CHEMBL6052028,C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccc(OCCN4CCOCC4)c3)ncc2F)C1,7.2596374,1.0,6.332457971283369,6.4977217,5.9624815,6.147469735000815
CHEMBL491686,Cc1cc(Nc2ccnc(Nc3cccc(-c4nc5ccccc5s4)c3)n2)n[nH]1,5.7212462,0.0,6.200158333182335,6.011188,6.1620827,6.181120502650738
CHEMBL5833522,COc1ccc(OCCNCc2cnccn2)cc1Nc1ncc(Cl)c(Nc2ccc3ccccc3c2P(C)(C)=O)n1,7.5968795,1.0,8.340249644200007,7.507652,7.6948185,8.017534070452054
CHEMBL1270795,CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,5.2968807,0.0,6.5703568843007085,6.7045727,5.537533,6.053944845348596
CHEMBL443906,c1cc(Nc2ncnc3[nH]cnc23)cc(-c2nc3ccccc3s2)c1,5.7695513,0.0,6.569395530053547,6.097845,7.7480354,7.1587154804808755
CHEMBL217090,Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,6.0457573,,6.686276279807092,6.390652,6.026658,6.356467168986798
CHEMBL217092,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.5867004,0.0,6.7115179358124735,6.1948504,7.0637646,6.887641253978014
CHEMBL5915453,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cc2OC)C1,5.4089355,0.0,7.405996982177098,7.583537,7.187008,7.296502443114916
CHEMBL5741413,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C5CC5)c4)ncnc3cc2OC)C1,5.8873453,0.0,7.2839049968123435,7.01465,6.4739184,6.878911717385053
CHEMBL5840233,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cc2OC)CC1,4.79588,0.0,7.629465486427148,7.7818847,7.526558,7.578011704395214
CHEMBL5976949,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C5CC5)c4)ncnc3cc2OC)CC1,6.2741838,,7.774150269031525,7.288413,6.3079615,7.041055866479874
CHEMBL5901984,C=CC(=O)N1CC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cc2OC)C1,4.8445473,0.0,7.597942441877865,7.7210307,7.6169863,7.607464358298552
CHEMBL5875860,C=CC(=O)N1CC(Oc2cc3c(Nc4cccc(C5CC5)c4)ncnc3cc2OC)C1,7.0419044,1.0,7.682339230775833,7.18399,7.176739,7.4295392233133315
CHEMBL5180325,Nc1ccc2ncnc(Nc3cccc4cc[nH]c34)c2c1,7.599117,1.0,7.300455422401428,7.150283,6.636285,6.968370125293731
CHEMBL125920,CCOc1cc2ncnc(Nc3cccc(-c4cc[nH]n4)c3)c2cc1OCC,7.958607,1.0,7.634738661448162,7.7960653,8.593902,8.114320147832235
CHEMBL125086,CCOc1cc2ncnc(Nc3cccc(-c4ccco4)c3)c2cc1OCC,8.522879,1.0,7.80781258593003,7.75815,8.474496,8.141154236843189
CHEMBL126974,CCOc1cc2ncnc(Nc3cccc(-c4cncnc4)c3)c2cc1OCC,5.958607,0.0,7.808031281085242,7.6104264,8.0436125,7.925821880624408
CHEMBL340862,CCOc1cc2ncnc(Nc3cccc(-c4cncs4)c3)c2cc1OCC,7.958607,1.0,7.6868801536560065,7.776674,8.707048,8.19696428489685
CHEMBL126996,CCOc1cc2ncnc(Nc3cccc(-c4cocn4)c3)c2cc1OCC,6.1426673,,7.573700994650523,7.250396,8.461804,8.017752692302068
CHEMBL127367,CCOc1cc2ncnc(Nc3cccc(-c4nc[nH]n4)c3)c2cc1OCC,6.4089355,,7.675688167015712,7.5673404,8.627078,8.151383111675582
CHEMBL126192,CCOc1cc2ncnc(Nc3cccc(-c4nccs4)c3)c2cc1OCC,8.69897,1.0,7.43043521526314,7.494139,8.696424,8.063429372920876
CHEMBL5875009,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)C1,4.69897,0.0,7.604760510762534,7.254228,7.365715,7.485237768809002
CHEMBL5863176,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)CC1,4.537602,0.0,7.702396151761215,7.3764167,7.4238596,7.563127874006828
CHEMBL5818193,C=CC(=O)N1CC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)C1,4.8847756,0.0,7.629545336206755,7.3207555,7.576707,7.6031261112491295
